"id","cover","longitude","latitude"
45,"Clear cut, bare soil",-63.1267918369244,-9.36741586001683
46,"Clear cut, burned",-61.760031788764,-11.3452419544319
47,"Clear cut, bare soil",-60.5842807636427,-13.1466940246591
49,"Clear cut, bare soil",-64.9442005801967,-10.757295654825
50,"Clear cut, burned",-64.2463164124019,-9.55518220225179
51,"Clear cut, bare soil",-63.2383211417402,-12.1138812713386
52,"Clear cut, bare soil",-62.8621387045285,-11.7424383310548
53,"Clear cut, burned",-63.5469491209697,-10.022261365458
54,"Clear cut, bare soil",-62.5308584315099,-9.29086637621115
55,"Clear cut, bare soil",-60.9795897740918,-11.239359188505
56,"Clear cut, bare soil",-65.1941817801404,-10.3349562442917
57,"Clear cut, bare soil",-63.8281994017775,-9.01815008750865
59,"Clear cut, bare soil",-63.8049076765471,-9.73825788073896
60,"Clear cut, bare soil",-62.0883119051242,-10.0943744033687
61,"Clear cut, bare soil",-62.5478823805223,-11.2117360672596
63,"Clear cut, bare soil",-61.9364786767132,-10.5808549688206
64,"Clear cut, bare soil",-63.6462274437018,-10.2422005705365
65,"Clear cut, bare soil",-62.3241091709771,-11.7355308674693
68,"Clear cut, bare soil",-61.738802480505,-11.4434958809251
69,"Clear cut, bare soil",-64.2638274502261,-10.0390611417113
70,"Clear cut, bare soil",-61.3387143011817,-11.630710404744
71,"Clear cut, bare soil",-64.8163386101306,-10.1613756042484
72,"Clear cut, burned",-66.4468686888827,-9.5877439200704
73,"Clear cut, bare soil",-61.8632304266543,-11.8572240512557
74,"Clear cut, regrowth",-62.4509059919022,-10.6600555928986
75,"Clear cut, bare soil",-60.872579611297,-12.9314885819521
76,"Clear cut, bare soil",-63.2593717996678,-9.47415915896778
77,"Clear cut, burned",-65.1632394775889,-10.7247417201302
78,"Clear cut, bare soil",-61.6328199738668,-11.333951609818
79,"Clear cut, bare soil",-62.511770509708,-10.0620124108259
80,"Clear cut, burned",-61.7089371332877,-10.9520040956617
81,"Clear cut, burned",-62.535847148718,-10.9948639583279
82,"Clear cut, bare soil",-61.7894455777094,-11.3905312788391
83,"Clear cut, bare soil",-64.049652758069,-9.58972768747236
84,"Clear cut, bare soil",-62.7737029352946,-10.8488113728331
85,"Seasonally flooded",-63.9382973112828,-8.79823197686393
86,"Clear cut, bare soil",-61.4675804704861,-11.8665142682498
89,"Clear cut, bare soil",-62.6105823113715,-10.8914952898191
90,"Clear cut, burned",-62.0461471397433,-11.3182557494942
91,"Clear cut, bare soil",-62.706956178369,-9.55668639378234
93,"Clear cut, bare soil",-60.4780122672793,-13.2685754747691
96,"Clear cut, bare soil",-62.1395639887852,-11.6476181703851
98,"Clear cut, bare soil",-63.0366446771527,-10.0786576151247
99,"Clear cut, bare soil",-63.877902512429,-12.0342120701499
100,"Clear cut, bare soil",-61.4714014117258,-12.7361210349205
101,"Clear cut, bare soil",-62.7758865345349,-11.1567547463713
102,"Clear cut, bare soil",-65.2249750491843,-10.6535919587187
103,"Clear cut, bare soil",-62.1638979176644,-10.684609377418
104,"Clear cut, bare soil",-60.444166479054,-13.3027551028763
106,"Clear cut, bare soil",-61.9769419762302,-11.4069166147793
108,"Clear cut, bare soil",-63.4253253419339,-12.2027663603275
110,"Clear cut, bare soil",-63.4868300538703,-11.9787525909506
111,"Clear cut, bare soil",-62.6634311736572,-9.76228919149585
112,"Clear cut, bare soil",-63.5081201464637,-8.98508059784765
113,"Clear cut, bare soil",-60.9079993510238,-13.4054420283445
115,"Clear cut, bare soil",-63.8671402548969,-11.9625537218537
116,"Clear cut, bare soil",-65.282388961079,-9.78681189511904
117,"Clear cut, bare soil",-60.3539110437864,-13.266095936305
118,"Clear cut, bare soil",-65.2293323142737,-9.94971925563037
119,"Clear cut, bare soil",-63.0117573413445,-10.3450608152976
120,"Clear cut, bare soil",-60.4423468130203,-13.2728260532646
121,"Clear cut, bare soil",-62.7846209314963,-11.1587185444733
122,"Clear cut, bare soil",-60.6634362361052,-11.6508497045795
124,"Clear cut, bare soil",-61.1573851580241,-11.2754614002811
125,"Clear cut, bare soil",-64.0782215147969,-12.1333937710918
127,"Clear cut, bare soil",-61.3367103501677,-12.0123044628831
128,"Clear cut, burned",-63.8307757844258,-8.68681842811276
129,"Clear cut, bare soil",-60.5677218027368,-12.3986899231831
130,"Clear cut, bare soil",-61.6225822024264,-11.3842878208075
131,"Clear cut, bare soil",-61.9279221628679,-11.0022874190878
133,"Clear cut, bare soil",-62.1481017529359,-10.5593339991319
134,"Clear cut, burned",-63.1183001681524,-8.81211981114729
135,"Clear cut, bare soil",-63.5601625950252,-8.6346124287323
137,"Clear cut, bare soil",-62.6920719767602,-9.721749163048
138,"Clear cut, bare soil",-60.5641965649322,-12.5096929802837
139,"Clear cut, bare soil",-62.8948926931336,-10.3528316797802
140,"Clear cut, bare soil",-63.311478520834,-9.43367731934459
141,"Clear cut, bare soil",-63.1398292042365,-11.7018750783886
143,"Clear cut, bare soil",-63.6523676331013,-8.81891457435894
144,"Clear cut, bare soil",-61.9560395021107,-10.6492982782659
146,"Clear cut, bare soil",-60.5537707094962,-13.0940987722468
147,"Clear cut, bare soil",-63.7740919478399,-8.95401568802627
148,"Clear cut, bare soil",-62.3289765566778,-10.122369338933
149,"Clear cut, bare soil",-63.7315177445746,-10.1521226412424
150,"Clear cut, bare soil",-60.4192370543934,-13.3842000444664
153,"Clear cut, bare soil",-64.5884091427436,-9.95048833899929
155,"Clear cut, bare soil",-63.5896411847699,-11.8884894098843
156,"Clear cut, bare soil",-61.6632607725401,-11.6069179229156
157,"Clear cut, burned",-61.7245270857567,-10.9143722448868
158,"Clear cut, bare soil",-61.7206622016385,-11.7189204107021
159,"Clear cut, bare soil",-63.7171997737266,-10.225892165727
160,"Clear cut, bare soil",-63.6777130207971,-9.8365242086483
161,"Clear cut, burned",-66.2035488079423,-9.66358244459328
162,"Clear cut, bare soil",-62.9149102563343,-9.52744872427876
163,"Clear cut, burned",-65.3053334660368,-10.6227519468251
164,"Clear cut, bare soil",-64.0461953926052,-10.1795080608915
165,"Clear cut, bare soil",-61.0422907043049,-11.2249443090962
166,"Clear cut, bare soil",-63.4074926148045,-10.4822248652675
168,"Clear cut, bare soil",-63.1982310209381,-12.1143576168802
169,"Clear cut, bare soil",-60.8876190914472,-12.5118745809793
170,"Clear cut, bare soil",-60.2625638088987,-12.852016346377
172,"Clear cut, bare soil",-60.3991287198791,-12.0265440550723
173,"Clear cut, burned",-62.5055436137359,-10.0859615899594
174,"Clear cut, bare soil",-61.8638699184844,-10.3007371558754
175,"Clear cut, bare soil",-61.7130854843199,-11.6984606926256
176,"Clear cut, bare soil",-64.6015574660661,-9.44167091693806
177,"Clear cut, bare soil",-62.1835852405915,-11.6007660979436
178,"Clear cut, burned",-61.1999617783893,-12.6870450124655
179,"Clear cut, bare soil",-64.2947617727977,-10.2892787845326
180,"Clear cut, burned",-61.9048033981442,-11.2518714097461
182,"Clear cut, bare soil",-63.209921284641,-10.4699369437315
184,"Clear cut, bare soil",-63.0113467999923,-10.0161268958029
185,"Clear cut, bare soil",-64.1732080817519,-10.1938359186707
186,"Clear cut, bare soil",-60.1260888563772,-12.595176663379
187,"Clear cut, bare soil",-60.3852904918908,-12.9382606946694
188,"Clear cut, regrowth",-63.9322633197518,-11.9518438178611
189,"Clear cut, bare soil",-61.7741160451491,-11.4855555032897
190,"Clear cut, bare soil",-63.5157627438049,-9.11877767780516
191,"Clear cut, bare soil",-66.3794823796807,-9.6285926354024
192,"Clear cut, burned",-62.5601067938634,-11.039002285819
193,"Clear cut, bare soil",-63.0167471825184,-10.5881668887731
194,"Clear cut, bare soil",-61.6129379724482,-12.4098862083327
196,"Clear cut, bare soil",-61.911909101772,-10.6784483163374
197,"Clear cut, regrowth",-66.4920001436671,-9.66969548494424
198,"Clear cut, bare soil",-60.6912771264196,-13.5156931014482
199,"Clear cut, bare soil",-62.0041661696766,-9.08607680694685
200,"Clear cut, bare soil",-62.1915917711394,-9.95859910638695
201,"Clear cut, bare soil",-62.3900405092951,-10.2707452815531
202,"Clear cut, bare soil",-62.8832468305185,-9.68803762228062
203,"Clear cut, bare soil",-63.5510642648571,-9.61089903303603
205,"Clear cut, bare soil",-62.6867228988875,-9.39320210270906
206,"Clear cut, bare soil",-62.1165865337961,-11.257975447855
208,"Clear cut, bare soil",-63.4589891635559,-11.9655799579581
209,"Clear cut, bare soil",-62.1413628661417,-10.2328830876649
211,"Clear cut, bare soil",-61.81437500237,-9.20285185197537
212,"Clear cut, bare soil",-64.0136233706034,-9.86628526400369
213,"Clear cut, bare soil",-64.527133125291,-9.61000196897721
214,"Clear cut, burned",-61.2821226875361,-12.940881963481
215,"Clear cut, bare soil",-60.541700578456,-13.0525841851266
216,"Clear cut, bare soil",-64.2989317420293,-9.99975286196445
218,"Clear cut, bare soil",-60.7845387613541,-11.3301716489308
219,"Clear cut, bare soil",-61.1369061185689,-12.7101647584105
222,"Clear cut, bare soil",-62.1830393407814,-9.63547766217187
224,"Clear cut, bare soil",-62.0602118835121,-12.4329881317974
225,"Clear cut, bare soil",-60.7347671446231,-12.9061199321047
226,"Clear cut, bare soil",-63.5444274128343,-9.9258848314843
227,"Clear cut, bare soil",-62.1646607138419,-11.2461833224553
228,"Clear cut, bare soil",-62.326065091024,-11.6365919439311
230,"Clear cut, bare soil",-64.6802066612088,-10.0185984434552
233,"Clear cut, bare soil",-61.8527699556794,-9.28744478742024
234,"Clear cut, bare soil",-64.7751815121635,-9.78313027627809
236,"Clear cut, bare soil",-60.8438076187032,-13.0716856076793
237,"Clear cut, bare soil",-63.2741110945401,-11.9148415297414
238,"Clear cut, bare soil",-61.281576787726,-11.7531276318112
239,"Clear cut, bare soil",-62.6339531374308,-10.936184067214
240,"Clear cut, bare soil",-64.6561389445921,-9.44708726442335
241,"Clear cut, regrowth",-66.3530360985606,-9.82504292625366
242,"Clear cut, bare soil",-61.8971322849031,-11.0098142127006
243,"Clear cut, bare soil",-62.5253185217054,-9.49910660669679
244,"Clear cut, bare soil",-64.1160705682962,-10.212461170506
245,"Clear cut, bare soil",-61.913792080001,-9.75882434713369
246,"Clear cut, bare soil",-61.5203144514088,-12.5415249325031
247,"Clear cut, bare soil",-62.0745872451777,-10.4353417052298
249,"Clear cut, bare soil",-62.0919808473837,-10.1214643453638
251,"Clear cut, bare soil",-62.080774109692,-9.40900009269144
253,"Clear cut, burned",-61.8223449719848,-11.3574616763903
254,"Clear cut, bare soil",-60.814650483499,-13.0914022052865
255,"Clear cut, bare soil",-64.356502347763,-10.0327014697823
256,"Clear cut, bare soil",-65.0923612334053,-10.0666636864894
257,"Clear cut, bare soil",-62.1846770402117,-10.0646829435936
259,"Clear cut, bare soil",-64.1253508650676,-12.2351340264985
260,"Clear cut, bare soil",-65.0319084830172,-10.6258720454776
261,"Clear cut, bare soil",-61.7823488801783,-9.23338667764489
262,"Clear cut, burned",-61.5000526039225,-11.4494101803422
264,"Clear cut, bare soil",-63.7917473604993,-11.8700023787841
265,"Clear cut, bare soil",-60.5549356990213,-11.6014781344959
266,"Clear cut, bare soil",-61.5635078812449,-12.4789671092065
267,"Clear cut, bare soil",-62.8641403371655,-9.78093916308801
268,"Clear cut, bare soil",-61.0546644333335,-13.0017038515146
269,"Clear cut, burned",-65.0436077055266,-10.0321745022952
270,"Clear cut, bare soil",-62.5571626772937,-10.9295793257275
271,"Clear cut, bare soil",-62.6019264617208,-9.34831752166765
272,"Clear cut, burned",-62.5137387697724,-10.981011480431
275,"Clear cut, regrowth",-65.7423327801724,-9.63969599144325
276,"Clear cut, bare soil",-63.9523006252703,-12.0414027933935
278,"Clear cut, bare soil",-62.2217591369705,-10.8291808112846
279,"Clear cut, bare soil",-61.9086092485316,-11.703859830554
280,"Clear cut, bare soil",-62.2425424200808,-10.031714656287
282,"Clear cut, bare soil",-66.0252641707705,-9.49049186592584
283,"Clear cut, bare soil",-62.0645776207697,-10.5898483665525
284,"Clear cut, bare soil",-62.4650875759926,-10.348714557511
285,"Clear cut, bare soil",-61.8109176369061,-11.411579641216
287,"Clear cut, bare soil",-63.3703714277186,-9.06613140311848
288,"Clear cut, bare soil",-63.0018230021785,-12.0596613738005
289,"Clear cut, bare soil",-63.0826822278033,-10.2959032062254
290,"Clear cut, bare soil",-62.6774033039696,-11.7007283734505
291,"Clear cut, bare soil",-63.6647933919584,-9.69539177357311
292,"Clear cut, bare soil",-61.6581595309519,-11.6136462925979
293,"Clear cut, bare soil",-60.9969491200214,-11.2854908464067
294,"Clear cut, bare soil",-63.3166839186516,-10.4729687175478
295,"Clear cut, bare soil",-60.7777112630165,-13.0256384115939
296,"Clear cut, regrowth",-64.5011779836744,-9.27075858286999
297,"Clear cut, burned",-65.6968108775406,-9.66805320860659
299,"Clear cut, bare soil",-63.5259528735931,-10.0453323997779
300,"Clear cut, bare soil",-63.5856379194959,-9.6774545364269
302,"Clear cut, bare soil",-61.7385788102916,-11.6387108708816
304,"Clear cut, bare soil",-62.5729851462009,-10.219055462191
305,"Clear cut, bare soil",-62.996612024413,-9.62166361617436
306,"Clear cut, bare soil",-63.1161640828219,-11.7541965390732
307,"Clear cut, bare soil",-60.8326062755136,-13.4155204947378
309,"Clear cut, bare soil",-62.582663407636,-9.12938885061435
310,"Clear cut, bare soil",-62.0685823472667,-10.0684454147088
311,"Clear cut, bare soil",-63.0293660130182,-12.1643468560481
312,"Clear cut, bare soil",-60.7132950854264,-12.7382721786441
315,"Clear cut, burned",-63.7301755565094,-10.0540676439625
317,"Clear cut, regrowth",-62.6345557869049,-10.2113191002912
319,"Clear cut, bare soil",-61.4879269159385,-11.8017587063226
322,"Clear cut, bare soil",-60.8288438785613,-11.6729477875759
323,"Clear cut, bare soil",-60.6812689632347,-11.6504932694754
324,"Clear cut, bare soil",-65.5209807442619,-9.67048698057116
327,"Clear cut, bare soil",-63.0969735940628,-11.7937944124291
328,"Clear cut, bare soil",-62.3094695512131,-10.0123716586383
329,"Clear cut, burned",-65.7405669628766,-9.63359364344169
330,"Clear cut, bare soil",-63.3634812766042,-10.0333298298859
331,"Clear cut, regrowth",-64.0405419163273,-10.0420945090879
332,"Clear cut, bare soil",-62.5033786386724,-10.9561757642239
333,"Clear cut, bare soil",-63.2912159552561,-10.1694781775837
334,"Clear cut, bare soil",-64.5597142968873,-9.52362280390469
335,"Clear cut, bare soil",-62.8826882928847,-11.9556807173775
336,"Clear cut, bare soil",-64.0489248916556,-10.2634959286445
337,"Clear cut, burned",-61.5346648680221,-10.8895131297814
338,"Clear cut, bare soil",-61.6649804210097,-12.4754547691282
339,"Clear cut, bare soil",-64.6503245157671,-9.71278997700176
340,"Clear cut, bare soil",-64.2794765781153,-10.1121585255938
342,"Clear cut, bare soil",-62.7866225641333,-10.266718900633
343,"Clear cut, bare soil",-64.7242674331874,-10.3837862943421
344,"Clear cut, bare soil",-62.3088584778437,-10.8683629866094
345,"Clear cut, bare soil",-62.2441409417696,-10.1973318098887
346,"Clear cut, bare soil",-64.3056797689994,-12.2920345891371
347,"Clear cut, bare soil",-63.8664123884835,-8.91659560405512
348,"Clear cut, bare soil",-63.4125509746095,-12.0349633289148
350,"Clear cut, bare soil",-62.8028175918325,-9.8329383582381
351,"Clear cut, bare soil",-60.831209444405,-13.0132281874126
352,"Clear cut, bare soil",-61.7437719602655,-10.7998396333249
353,"Clear cut, bare soil",-62.1280854265661,-11.2770574145753
354,"Clear cut, bare soil",-60.4519019851551,-13.0323897175435
355,"Clear cut, bare soil",-63.4511645996114,-8.69019871342556
357,"Clear cut, bare soil",-62.7785210720637,-9.83667281270773
359,"Clear cut, bare soil",-62.9274647151355,-10.9960355835556
360,"Clear cut, bare soil",-61.6376854305055,-11.7046661507646
361,"Clear cut, bare soil",-64.0067434333079,-9.80105725522863
362,"Clear cut, burned",-62.8447272332509,-11.0649601423474
363,"Clear cut, bare soil",-62.518476541755,-10.7592146046854
364,"Clear cut, bare soil",-62.5654381508704,-9.62229677243899
365,"Clear cut, bare soil",-61.2356214087527,-11.762097670208
366,"Clear cut, bare soil",-63.311232281626,-9.69395682988322
367,"Clear cut, bare soil",-64.0794952810204,-9.68947259128835
368,"Clear cut, bare soil",-61.2149770108955,-12.9334333642602
369,"Clear cut, bare soil",-61.5365119990362,-11.8336403368416
371,"Clear cut, bare soil",-64.8495294385837,-10.0876052795906
373,"Clear cut, bare soil",-66.0214428720999,-9.47236430859877
375,"Clear cut, burned",-63.2472249234715,-9.26462564847874
376,"Clear cut, bare soil",-62.8468535098461,-9.69682671112311
379,"Clear cut, bare soil",-63.6425934663482,-9.02102555231378
380,"Clear cut, bare soil",-60.9525811688474,-11.6187687156827
381,"Clear cut, bare soil",-64.4164366967347,-9.27732404742173
383,"Clear cut, bare soil",-63.4578756433502,-9.25969363252833
384,"Clear cut, bare soil",-63.1012428213462,-10.3071823067719
385,"Clear cut, bare soil",-64.9623793731775,-10.6713621820923
386,"Clear cut, bare soil",-62.5768150704568,-9.60569602839574
388,"Clear cut, burned",-64.2708492063086,-9.97220883829326
390,"Clear cut, bare soil",-62.0940090133665,-9.97694287422418
391,"Clear cut, bare soil",-62.4047090059982,-10.4046082978764
392,"Clear cut, bare soil",-63.3017275053812,-9.98360351994439
393,"Clear cut, bare soil",-61.2955882161849,-13.0364525285053
395,"Clear cut, bare soil",-64.0617093038675,-10.3582167501927
397,"Clear cut, bare soil",-64.4467529890429,-9.39778408206871
398,"Clear cut, bare soil",-62.0158120322917,-12.4486251916554
399,"Clear cut, bare soil",-62.6466902461479,-11.6062917774772
402,"Clear cut, bare soil",-64.1424557257837,-10.3238316694751
404,"Clear cut, bare soil",-62.5822740685577,-10.0085990181818
406,"Clear cut, bare soil",-63.8831533159928,-12.1125784676462
410,"Clear cut, bare soil",-63.4056729487708,-9.89909102253759
411,"Clear cut, bare soil",-61.4111370093197,-11.8822571163573
413,"Clear cut, bare soil",-61.457703262251,-11.1429526398392
414,"Clear cut, bare soil",-62.0523873195675,-9.61359021094195
415,"Clear cut, bare soil",-61.8755157810996,-10.3564117421709
418,"Clear cut, bare soil",-65.8862416858019,-9.61197550676727
420,"Clear cut, bare soil",-63.5204938754923,-9.83275906469643
421,"Clear cut, bare soil",-61.6387772301256,-11.3081066237767
422,"Clear cut, bare soil",-66.4044825721769,-9.71691519164464
423,"Clear cut, bare soil",-63.1043362536033,-10.0207842110809
424,"Clear cut, bare soil",-61.3017750806992,-12.8314361822194
426,"Clear cut, burned",-62.9800569783217,-8.24886428191422
429,"Clear cut, bare soil",-61.7392225241873,-10.8120140289649
430,"Clear cut, bare soil",-62.2638325126742,-11.6406911249936
431,"Clear cut, bare soil",-60.8592323013227,-12.7657813161682
432,"Clear cut, bare soil",-62.0354644254548,-10.012182945947
433,"Wetland",-63.3787496235593,-8.40189691213974
434,"Clear cut, bare soil",-62.9282285299723,-10.5262675555085
436,"Clear cut, burned",-65.9774986207955,-9.61794606642643
437,"Clear cut, bare soil",-63.5519740978739,-9.74166541074894
438,"Clear cut, bare soil",-60.5133137883315,-11.9452857270036
439,"Clear cut, bare soil",-62.0562086182381,-11.5064562292753
440,"Clear cut, bare soil",-60.7765432778554,-12.9912359294166
441,"Clear cut, burned",-63.6091550999336,-9.20567969938261
442,"Clear cut, bare soil",-63.8711435201709,-9.91683703458176
443,"Clear cut, bare soil",-62.0483840542935,-9.00197517142879
444,"Clear cut, bare soil",-63.5301381054705,-9.66346282656385
447,"Clear cut, bare soil",-61.7297752467553,-11.8333439167489
448,"Clear cut, bare soil",-61.4040403117886,-11.2224454988569
449,"Clear cut, bare soil",-62.3662392495449,-9.29931237141831
450,"Clear cut, bare soil",-61.3814585608711,-11.9520213653604
453,"Clear cut, regrowth",-62.5633342131476,-10.6552719830129
454,"Clear cut, burned",-61.0640020900486,-11.7731833812497
455,"Clear cut, bare soil",-63.3729189601657,-10.4816880752979
456,"Clear cut, bare soil",-62.2784426877244,-10.4374574123255
457,"Clear cut, bare soil",-63.8680500879137,-9.77161430797727
458,"Clear cut, bare soil",-62.4030369642461,-10.1589106383851
459,"Clear cut, bare soil",-63.2818589044133,-11.7878780927746
460,"Clear cut, bare soil",-64.7669651085221,-9.84441294256486
461,"Clear cut, bare soil",-62.0622703808449,-9.03094361131433
462,"Clear cut, bare soil",-62.2729308428423,-11.1615749543744
463,"Clear cut, bare soil",-61.6677099200602,-12.8513067136027
464,"Clear cut, bare soil",-62.3598275170024,-10.2911324704165
465,"Clear cut, bare soil",-61.0486595354226,-13.3392316671938
466,"Clear cut, burned",-64.2143147491265,-9.91384437048034
468,"Clear cut, bare soil",-62.180309841731,-10.8109215301535
469,"Clear cut, regrowth",-62.5986315650778,-8.66135652681014
470,"Clear cut, bare soil",-64.8616161098933,-9.78858491128182
471,"Clear cut, bare soil",-60.5796027608296,-13.1098485488082
472,"Clear cut, bare soil",-62.2696554439817,-10.5350046607812
474,"Clear cut, bare soil",-60.3637372403679,-13.2678670377897
475,"Clear cut, bare soil",-63.6278541714759,-11.8781615315106
476,"Clear cut, regrowth",-64.3405143872863,-12.1248453909892
478,"Clear cut, bare soil",-61.9881887325999,-11.7055014242798
479,"Clear cut, regrowth",-64.0833600187223,-9.0760965431392
481,"Clear cut, bare soil",-63.6909325962862,-9.19699070866507
482,"Clear cut, burned",-65.2735276178022,-9.61185189713306
483,"Clear cut, bare soil",-60.943300872076,-13.2402363855298
485,"Clear cut, regrowth",-62.7810166139764,-8.27305805642649
486,"Clear cut, bare soil",-62.9269188153254,-11.9739464344066
488,"Clear cut, bare soil",-60.9691401297534,-13.2636163725419
490,"Clear cut, bare soil",-60.9426921735758,-13.3305921367025
491,"Clear cut, burned",-62.7444063121533,-8.34395654602771
492,"Clear cut, bare soil",-62.637499289958,-9.90874790872787
494,"Clear cut, burned",-64.2804359349744,-9.51255590052583
495,"Clear cut, bare soil",-63.1560147689582,-9.98996195633764
498,"Clear cut, burned",-63.4964742838485,-12.1883596981258
499,"Clear cut, bare soil",-61.1481952674616,-13.0678285192991
501,"Clear cut, burned",-62.6619754408303,-9.54002366243097
504,"Clear cut, burned",-62.3528998264486,-8.94466577095663
505,"Clear cut, burned",-62.4228713240126,-8.80368421081527
508,"Clear cut, bare soil",-62.9169106521405,-11.743329121956
510,"Clear cut, bare soil",-62.4636318431657,-9.85714209297183
511,"Clear cut, bare soil",-61.7666997522891,-9.19746307937986
512,"Clear cut, bare soil",-62.0819705142603,-9.47545219674917
514,"Clear cut, bare soil",-60.1986551078701,-12.4551005862942
515,"Clear cut, burned",-61.4813832189506,-12.2959691186007
516,"Clear cut, burned",-63.8695966054946,-8.54820233624774
518,"Clear cut, bare soil",-61.0202727452981,-13.1458080359185
520,"Clear cut, burned",-60.4729545214019,-11.4930126337897
521,"Clear cut, burned",-62.8302945489401,-8.22835355958286
522,"Clear cut, bare soil",-63.5595717741249,-9.36942957567014
525,"Clear cut, bare soil",-63.1150722832017,-9.80138119890093
526,"Clear cut, bare soil",-60.7217475273781,-12.903239945554
527,"Clear cut, regrowth",-64.9414710811463,-9.85427359490157
529,"Clear cut, burned",-62.3922705234542,-8.89178832791389
531,"Clear cut, bare soil",-60.9001747870792,-13.3441892221046
532,"Clear cut, burned",-62.9252811158951,-8.72653222137868
535,"Clear cut, burned",-64.3814640468936,-10.4538042398202
536,"Clear cut, burned",-62.6417771478571,-8.55364689355462
537,"Clear cut, regrowth",-60.7486240657676,-12.2632428701947
538,"Clear cut, bare soil",-62.9414761435943,-11.9678941156527
541,"Clear cut, regrowth",-62.841976375806,-8.78819164542241
543,"Clear cut, burned",-64.5252141995338,-10.4307846981686
544,"Clear cut, bare soil",-62.9007156244412,-12.1059955124008
545,"Clear cut, burned",-61.2497326321376,-13.372693187216
546,"Clear cut, bare soil",-61.089056121369,-13.3287850578493
548,"Clear cut, burned",-62.4705174571924,-8.57808903539354
549,"Clear cut, bare soil",-60.6636182027086,-13.3110779098364
551,"Clear cut, bare soil",-65.094141061367,-10.7143880854723
554,"Clear cut, burned",-62.4485286150866,-8.92684220998649
555,"Clear cut, burned",-61.1255916571921,-12.5160656427408
559,"Clear cut, bare soil",-60.7331294451928,-13.2942549198698
560,"Clear cut, bare soil",-60.5365601751113,-12.2597673136007
561,"Clear cut, bare soil",-61.0311907414998,-13.065169691554
562,"Clear cut, bare soil",-60.8985370876489,-13.3158589674713
564,"Clear cut, bare soil",-61.2591948955124,-12.7916904124751
568,"Clear cut, bare soil",-62.5371515647779,-8.84283278305199
569,"Clear cut, bare soil",-61.0519349342831,-13.154136203726
570,"Clear cut, regrowth",-62.6163018233864,-11.2442201179325
572,"Clear cut, burned",-64.9688776261902,-9.78692536523879
573,"Clear cut, burned",-60.3504536783225,-12.467104138686
577,"Clear cut, regrowth",-61.7006458752687,-11.6638592728685
578,"Clear cut, bare soil",-60.0452956844844,-12.6068971769914
580,"Clear cut, burned",-65.6433162703136,-9.66059266029113
581,"Clear cut, regrowth",-62.5322639206714,-8.98488662520325
583,"Clear cut, burned",-61.2163314897414,-11.7006122726737
584,"Clear cut, bare soil",-63.0681248995343,-11.7035970516401
585,"Clear cut, bare soil",-60.7325835453828,-13.3381693207643
586,"Clear cut, burned",-63.7326669350124,-9.28924059504022
587,"Clear cut, bare soil",-63.0193578498333,-9.51166938177609
588,"Clear cut, bare soil",-60.8932600561514,-13.4808358948122
589,"Clear cut, burned",-65.013468779788,-9.83371458641262
590,"Clear cut, burned",-62.842058366514,-9.73554604016167
